timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T09:58:02.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:02.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:02.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:02.710Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:02.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.859Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.909Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:02.910Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:02.910Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:02.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.110Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:03.110Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:03.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.209Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.310Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:03.310Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:03.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.510Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:03.510Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:03.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.659Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.710Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:03.711Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:03.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.910Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:03.911Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:03.911Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:03.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.111Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:04.112Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:04.160Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.312Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:04.312Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:04.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.459Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.513Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:04.513Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:04.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.660Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.713Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:04.714Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:04.759Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.809Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.859Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.909Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:04.913Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:04.914Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:04.959Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.059Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.114Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:05.114Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:05.159Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.315Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:05.315Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:05.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.460Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.515Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:05.515Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:05.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.660Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.716Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:05.716Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:05.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.910Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:05.916Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:05.917Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:05.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.117Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:06.117Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:06.160Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.318Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:06.318Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:06.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.460Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.518Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:06.519Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:06.559Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.660Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.709Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.719Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:06.719Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:06.760Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.810Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.860Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.910Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:06.920Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:06.920Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:06.960Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.010Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.060Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.110Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.120Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:07.120Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:07.160Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.210Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.260Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.310Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.321Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:07.321Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:07.360Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.410Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.460Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.510Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.521Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T09:58:07.522Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,0.000000,-0.000000,0.000000,0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T09:58:07.560Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.610Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.660Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.710Z,ROBOTEQ_RESPONSE_INVALID,,,,false,false,false,,true,false,false,,,,,,,,,,Empty encoder response
2026-06-03T09:58:07.722Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,0.000000,-0.000000,,,,,,,,Roboteq driver received cmd_vel
